area,room,toilet,lat,long,price-VND,loai_bds-code
-0.9420012857651325,0.48158074386525007,0.6058402139788884,1.1859716997353378,-2.3152144734069617,2300000000,14
-0.48154363158524044,0.48158074386525007,0.003927651306184082,0.9102766974447138,0.04608735867303168,3450000000,13
-0.9420012857651325,-0.10765876908764084,0.003927651306184082,0.353677880404599,0.6371438698919186,3500000000,0
2.0509734664041663,-0.6968982820405317,-1.1998974740392245,-0.7304992271188969,0.10713030077185173,19000000000,14
0.11047335236033515,-0.10765876908764084,0.003927651306184082,-0.06451534844111984,-2.2490541589165707,1350000000,14
0.9984988282786985,1.660059769771032,1.809665339324297,-0.7048272228569318,0.41015185166889667,13500000000,14
-0.15264530717103178,-1.2861377949934227,-1.1998974740392245,1.565098835139091,0.41015185166889667,3700000000,7
-0.31709446937813607,-1.2861377949934227,-1.1998974740392245,-0.6426935313826331,0.02781102870328464,7000000000,14
1.4589564824585906,-1.2861377949934227,-1.1998974740392245,-1.105905782194718,0.9997462564902662,6000000,7
-1.0077809506479742,0.48158074386525007,1.2077527766515928,0.9255310767886804,0.034390507492372796,5600000000,9
-0.3828741342609778,0.48158074386525007,0.6058402139788884,1.589282607269857,-2.9479410169563938,2800000000,1
-0.31709446937813607,-0.10765876908764084,0.003927651306184082,0.15425477483407232,1.017657059860504,4500000000,0
0.3407021794502812,-1.2861377949934227,-1.1998974740392245,0.6494640164652897,0.6422612422834894,8650000000,7
-0.349984301819557,0.48158074386525007,0.6058402139788884,-0.5195423225320714,-0.11876513765316199,8000000000,14
-1.1064504479722368,-1.2861377949934227,-1.1998974740392245,1.3816742249780645,-0.05297034976228043,3950000000,14
0.2749225145674395,0.48158074386525007,0.003927651306184082,-0.5664216346625358,0.9058059204460053,10000000000,14
-1.797136929242075,1.070820256818141,0.6058402139788884,0.35404993843736576,0.09579897619070206,2550000000,13
0.9984988282786985,-1.2861377949934227,-1.1998974740392245,-1.9642436638201886,-0.47844331145595526,2400000000,7
-0.5473232964680822,-0.10765876908764084,0.003927651306184082,-0.9909398500654221,-0.3399087302861142,3900000000,14
-1.2051199452964994,0.48158074386525007,0.003927651306184082,0.10216665024474085,-0.06503272754244853,3580000000,13
-0.6459927937923448,0.48158074386525007,0.6058402139788884,-0.7185933700698313,-0.022266115413375517,5600000000,14
-0.6459927937923448,1.660059769771032,1.2077527766515928,-0.7323595172827307,-0.023728221810892947,7000000000,14
0.04469368747749342,-1.2861377949934227,-1.1998974740392245,1.1483938384244394,0.5194443048873503,8300000000,7
0.2420326821260186,0.48158074386525007,0.003927651306184082,0.671043382366688,-2.585704156958075,6300000000,14
-1.566908102152129,0.48158074386525007,0.6058402139788884,-0.13185785237441788,-0.08330905751219557,6900000000,14
-0.1197554747296109,-1.2861377949934227,-1.1998974740392245,1.0721219417043422,0.9131164524335925,7800000000,7
-1.1064504479722368,0.48158074386525007,-0.5979849113665202,1.2708009312093351,0.5406448476521322,3450000000,14
0.011803855036072558,0.48158074386525007,0.6058402139788884,0.3108912066347013,-1.8060359204521674,5200000000,14
1.360286985134328,1.660059769771032,1.2077527766515928,0.21824875647233719,-1.6481284295140517,9700000000,14
0.0775835199189143,0.48158074386525007,0.6058402139788884,0.9891530003943108,-0.24085102185028265,8000000000,14
-0.7775521235580282,-0.10765876908764084,0.003927651306184082,-0.006102237294488805,1.015098373664459,1750000000,0
-0.9748911182065534,1.070820256818141,0.6058402139788884,0.21452817614453723,-0.34648820907520234,3150000000,13
1.9851938015213244,1.070820256818141,1.2077527766515928,-0.8458372172809596,0.332294685997847,20000000000,14
-1.4024589399450247,0.48158074386525007,0.003927651306184082,1.0765866380978077,0.08008133241648067,7500000000,14
-0.31709446937813607,-1.2861377949934227,-1.1998974740392245,-0.5191702644993046,-0.05772219555434194,7500000000,14
1.130058158044382,1.070820256818141,1.809665339324297,1.675972128907688,0.5143269324957795,7800000000,14
-0.31709446937813607,-0.10765876908764084,0.003927651306184082,0.12635042237550662,0.16744218967165334,4000000000,0
-1.1722301128550785,-0.6968982820405317,-0.5979849113665202,0.06161232467157601,0.011362331730564253,2550000000,13
-0.349984301819557,0.48158074386525007,0.6058402139788884,-0.5195423225320714,-0.11876513765316199,8000000000,14
-0.48154363158524044,-1.2861377949934227,-1.1998974740392245,0.9326001794116457,-0.23792680905524777,3700000000,7
0.3407021794502812,-0.10765876908764084,-0.5979849113665202,-1.0292618274418541,0.9602693837557372,4300000000,14
-0.9748911182065534,0.48158074386525007,1.2077527766515928,0.5992361820399243,-0.3629369060479227,4390000000,13
0.3407021794502812,0.48158074386525007,0.003927651306184082,-0.9760575287542222,0.8319695473685181,6150000000,14
0.9984988282786985,1.660059769771032,1.809665339324297,-0.7048272228569318,0.41015185166889667,13500000000,14
0.6696005038644899,-1.2861377949934227,-1.1998974740392245,-2.2819812238150443,0.6758896894274291,3100000000,7
-0.9748911182065534,-0.10765876908764084,0.003927651306184082,0.15425477483407232,1.017657059860504,4000000000,0
0.9984988282786985,-1.2861377949934227,-1.1998974740392245,0.7328050158082201,0.38822025570509633,9000000000,7
-0.9420012857651325,-1.2861377949934227,-1.1998974740392245,-0.31193394024041127,0.7117112961684242,3950000000,7
-0.3828741342609778,-1.2861377949934227,-1.1998974740392245,0.03780061057357703,0.557824597823871,5500000000,7
0.011803855036072558,-1.2861377949934227,-1.1998974740392245,-0.4722909523689724,0.9836630861165355,14500000000,14
-0.84333178844087,-0.10765876908764084,0.6058402139788884,-0.17166806188204917,0.8257555951789393,4900000000,14
0.04469368747749342,-1.2861377949934227,-1.1998974740392245,-1.7916087366099274,0.05193578426362084,4300000000,7
2.5114311205840583,-1.2861377949934227,-1.1998974740392245,-1.8180248569372937,-0.059184301951859364,7200000000,7
-0.7117724586751865,-0.10765876908764084,-1.1998974740392245,-2.2819812238150443,0.6758896894274291,900000000,0
0.8340496660715941,-0.6968982820405317,-0.5979849113665202,-0.5760951435148686,0.929930676005822,8600000000,14
0.9984988282786985,1.070820256818141,1.809665339324297,-0.7048272228569318,0.41015185166889667,1000000000,14
0.3407021794502812,-1.2861377949934227,-1.1998974740392245,-0.985731037606555,0.7694644988721807,4300000000,4
-0.21842497205387348,0.48158074386525007,0.003927651306184082,0.007663909918410661,-0.36841980503848326,4250000000,13
-0.08686564228819003,0.48158074386525007,0.003927651306184082,-2.457592615287638,1.3809904996573505,2800000000,14
0.011803855036072558,2.2492992827239227,1.809665339324297,0.7927063590859182,-0.30628028314165495,3900000000,13
0.9984988282786985,1.660059769771032,1.809665339324297,-0.7048272228569318,0.41015185166889667,13500000000,14
1.9851938015213244,-1.2861377949934227,-1.1998974740392245,1.589282607269857,-2.9479410169563938,2200000000,5
0.9984988282786985,1.660059769771032,1.809665339324297,-0.7048272228569318,0.41015185166889667,14900000000,12
0.3407021794502812,0.48158074386525007,1.2077527766515928,-1.5140534441553373,-0.014590056826279152,4750000000,14
0.3407021794502812,0.48158074386525007,0.6058402139788884,-0.7874241061343287,0.27234832369755463,8500000000,14
0.9984988282786985,1.660059769771032,1.809665339324297,-0.7048272228569318,0.41015185166889667,14900000000,12
2.7087701152325834,-1.2861377949934227,-1.1998974740392245,1.541659179073859,0.9383377877919369,11500000000,7
-1.2708996101793413,0.48158074386525007,1.2077527766515928,0.9106487554774807,-0.2536444528294692,3500000000,13
0.3407021794502812,-0.10765876908764084,0.003927651306184082,-1.3793684362887413,0.09579897619070206,3600000000,14
1.1629479904858029,0.48158074386525007,1.2077527766515928,-2.688268595611764,1.245380131282025,5990000000,14
-0.2842046369367152,-1.2861377949934227,-1.1998974740392245,-0.5232629028598713,-0.060280881750387025,4800000000,14
-0.48154363158524044,-0.6968982820405317,-0.5979849113665202,0.9259031348215794,-1.6843155628540365,4200000000,14
-1.1393402804136576,0.48158074386525007,0.6058402139788884,1.2358274761279364,0.0011275869479422447,3200000000,13
0.11047335236033515,-1.2861377949934227,-1.1998974740392245,-1.6219502736618003,-0.060280881750387025,3350000000,7
-0.31709446937813607,0.48158074386525007,0.003927651306184082,1.1294188787526729,0.8487837709407478,6500000000,14
0.17625301724317688,-1.2861377949934227,-1.1998974740392245,-0.9686163680986224,0.8553632497298359,4200000000,7
-0.5473232964680822,-1.2861377949934227,-1.1998974740392245,-0.9909398500654221,-0.3399087302861142,3900000000,14
-0.21842497205387348,1.070820256818141,0.6058402139788884,0.47199233482892816,0.0983576623862277,8300000000,13
-0.31709446937813607,-0.10765876908764084,0.003927651306184082,-1.4176904136651733,-0.7295600852393134,2080000000,13
3.300787099178159,-1.2861377949934227,-1.1998974740392245,-1.1271130900632174,0.9588072773582198,8200000000,7
-0.31709446937813607,-1.2861377949934227,-1.1998974740392245,-0.7915167444948954,0.25260988733029016,5000000000,14
-0.25131480449529436,0.48158074386525007,0.6058402139788884,0.47199233482892816,0.0983576623862277,8300000000,13
1.1958378229272237,1.070820256818141,1.2077527766515928,0.5616583207290259,0.02488681590824978,20000000000,14
1.9851938015213244,-1.2861377949934227,-1.1998974740392245,-0.018008094343554385,-1.8952244107038474,2500000000,5
0.3407021794502812,0.48158074386525007,0.6058402139788884,849.7048697820642,-6771.418603044731,4700000000,14
0.9984988282786985,-1.2861377949934227,-1.1998974740392245,-1.9478731103777895,-0.041639025181130766,3800000000,5
1.3931768175757488,-1.2861377949934227,-1.1998974740392245,-0.978289876950955,0.9036127608494694,7100000000,7
-1.040670783089395,0.48158074386525007,0.6058402139788884,0.8336327426918498,-0.31249423533175336,3549000000,13
0.17625301724317688,0.48158074386525007,1.2077527766515928,-0.978289876950955,0.9036127608494694,1000000,14
0.9984988282786985,1.070820256818141,1.2077527766515928,-0.7632403340035628,0.37542682472642924,14900000000,14
0.2420326821260186,1.660059769771032,1.2077527766515928,-2.1889667156198476,-0.10085433428292417,9200000000,14
-1.6326877670349706,0.48158074386525007,0.003927651306184082,-0.3368618284367106,0.08739186440458727,2100000000,13
-1.040670783089395,0.48158074386525007,0.003927651306184082,0.8336327426918498,-0.31249423533175336,3550000000,13
0.636710671423069,-1.2861377949934227,-1.1998974740392245,-0.4853129835163383,-0.0931782756958278,8800000000,14
2.314092125935533,0.48158074386525007,0.6058402139788884,1.180018771210805,-2.102112465960615,3300000000,12
0.5709310065402272,-0.10765876908764084,0.003927651306184082,-2.1052536582441506,1.8375332222994394,3500000000,0
0.3407021794502812,1.070820256818141,1.2077527766515928,1.483246067927228,0.43354555403021444,687000,14
-0.5473232964680822,-0.10765876908764084,0.003927651306184082,-0.7223139503976312,-0.2653413040096086,4700000000,14
-0.6131029613509239,-0.6968982820405317,0.003927651306184082,1.030823500065776,0.031466294697337936,2300000000,0
-0.580213128909503,-0.10765876908764084,0.003927651306184082,1.3786977607157982,0.4752155863607598,4550000000,13
-0.8762216208822908,-0.10765876908764084,0.003927651306184082,-0.3111898241748777,0.14148980111480994,2899000000,13
-0.6459927937923448,0.48158074386525007,0.6058402139788884,-0.7911446864621285,0.28696938767324837,4700000000,14
-0.31709446937813607,-0.10765876908764084,0.003927651306184082,0.15425477483407232,1.017657059860504,5000000000,0
-0.2842046369367152,0.48158074386525007,0.6058402139788884,0.3797219426991986,-1.0121121465700753,5600000000,14
1.2287276553686446,-1.2861377949934227,-1.1998974740392245,-1.9478731103777895,-0.041639025181130766,5300000000,7
-0.6459927937923448,-0.10765876908764084,-0.5979849113665202,-0.40346021630447504,0.15245559909645037,3250000000,13
-0.48154363158524044,0.48158074386525007,0.003927651306184082,-0.6880846113818981,-0.2028362555137906,4650000000,14
0.011803855036072558,2.2492992827239227,1.809665339324297,0.7927063590859182,-0.30628028314165495,4000000000,13
-0.25131480449529436,-0.10765876908764084,-0.5979849113665202,-0.5169379163027039,1.0403197090228034,3200000000,0
-0.6131029613509239,-0.6968982820405317,0.003927651306184082,1.030823500065776,0.031466294697337936,2300000000,0
0.3407021794502812,-0.10765876908764084,-0.5979849113665202,-2.591161449055934,-0.25437550602796816,2700000000,14
-0.580213128909503,0.48158074386525007,0.003927651306184082,-0.8715092215427925,-0.24779602723888,4700000000,14
-0.48154363158524044,0.48158074386525007,0.003927651306184082,-0.15939014680021682,0.6916073332016505,7600000000,14
-0.31709446937813607,-0.10765876908764084,-0.5979849113665202,-0.627811210071301,-0.1235169834452235,2690000000,13
-1.3037894426207621,0.48158074386525007,1.2077527766515928,1.181879061374771,-0.01751426962131401,3000000,13
-0.84333178844087,-0.10765876908764084,0.003927651306184082,0.44148357614086287,0.42148317625004633,5000000000,14
2.0509734664041663,-0.6968982820405317,-1.1998974740392245,-0.7304992271188969,0.10713030077185173,19000000000,14
-0.31709446937813607,-1.2861377949934227,-1.1998974740392245,-0.978289876950955,0.9036127608494694,3200000000,7
0.011803855036072558,-1.2861377949934227,-1.1998974740392245,1.0464499374425091,0.917137245027155,8000000000,7
-0.6459927937923448,-1.2861377949934227,-1.1998974740392245,0.6796007171205883,-0.12461356324323171,3500000000,7
-0.31709446937813607,-0.10765876908764084,0.003927651306184082,1.0784469282616416,0.9419930537859902,6300000000,14
-0.810441955999449,-0.10765876908764084,0.003927651306184082,1.1320232849821725,-0.18821519153809685,6250000000,14
0.3407021794502812,-1.2861377949934227,-1.1998974740392245,0.7811725600697517,0.3582470745552099,17000000,7
-1.2051199452964994,0.48158074386525007,0.003927651306184082,0.10216665024474085,-0.06503272754244853,2000000000,13
2.5772107854669,0.48158074386525007,0.6058402139788884,0.08207551647454182,0.7851821426464021,10400000000,13
-1.4682386048278664,-0.10765876908764084,0.003927651306184082,0.38232634892869827,0.024521289308740563,2000000000,13
1.1629479904858029,0.48158074386525007,0.6058402139788884,1.2358274761279364,0.0011275869479422447,16000000000,14
-0.48154363158524044,1.070820256818141,1.2077527766515928,0.594399427613824,-0.8150933094974594,9900000000,14
-0.18553513961245263,-0.10765876908764084,0.003927651306184082,1.2034584272760371,0.766905812676655,2400000000,13
-0.05397580984676917,1.070820256818141,0.003927651306184082,0.5769127000731247,-0.6421992279841406,3000000000,13
0.04469368747749342,-1.2861377949934227,-1.1998974740392245,0.7607093682667858,0.6561512530601646,8700000000,7
-0.2842046369367152,-1.2861377949934227,-1.1998974740392245,-0.9909398500654221,-0.3399087302861142,2800000000,7
-0.5473232964680822,0.48158074386525007,0.6058402139788884,-0.9909398500654221,-0.3399087302861142,3900000000,14
2.0509734664041663,-0.6968982820405317,-1.1998974740392245,-0.7304992271188969,0.10713030077185173,19000000000,14
-0.6788826262337656,1.660059769771032,2.4115779019970014,-0.31193394024041127,0.7117112961684242,5590000000,14
-0.31709446937813607,1.070820256818141,1.2077527766515928,0.07723876204844154,-1.3034368462864614,3980000000,13
1.1629479904858029,0.48158074386525007,0.6058402139788884,1.2358274761279364,0.0011275869479422447,16000000000,14
0.9984988282786985,1.660059769771032,1.809665339324297,-0.7048272228569318,0.41015185166889667,13500000000,12
-0.7446622911166073,-0.6968982820405317,0.003927651306184082,0.9099046394119471,0.5651351298114581,5650000000,14
0.2420326821260186,1.070820256818141,1.2077527766515928,0.8354930328558159,-1.7351237601697151,4800000000,14
0.37359201189170205,-1.2861377949934227,-1.1998974740392245,1.0427293571147094,0.4496287244034256,7300000000,7
-0.810441955999449,0.48158074386525007,1.2077527766515928,0.07723876204844154,-1.3034368462864614,3590000000,13
-0.5473232964680822,0.48158074386525007,0.6058402139788884,-0.9909398500654221,-0.3399087302861142,3900000000,14
1.1958378229272237,1.070820256818141,1.2077527766515928,0.5616583207290259,0.02488681590824978,20000000000,14
-0.21842497205387348,-0.10765876908764084,0.003927651306184082,-2.1052536582441506,1.8375332222994394,3500000000,0
-1.1722301128550785,0.48158074386525007,0.003927651306184082,0.07723876204844154,-1.3034368462864614,2375000000,13
-0.6459927937923448,0.48158074386525007,0.003927651306184082,-0.2925869225357458,-0.1414277868154613,3100000000,13
0.5051513416573855,0.48158074386525007,0.003927651306184082,-0.5169379163027039,1.0403197090228034,4725000000,0
0.30781234700886034,-0.10765876908764084,0.003927651306184082,-0.3294206677811107,0.6758896894274291,5700000000,14
1.7549649744313784,0.48158074386525007,0.6058402139788884,1.148765896457206,0.35788154795570065,8000000000,14
-0.25131480449529436,0.48158074386525007,0.6058402139788884,0.47199233482892816,0.0983576623862277,8300000000,13
0.7353801687473316,0.48158074386525007,0.003927651306184082,0.10216665024474085,-0.06503272754244853,4750000000,13
-0.6788826262337656,0.48158074386525007,0.003927651306184082,1.5520768039917252,0.3513020691666125,3800000000,13
3.2021176018538964,1.660059769771032,1.809665339324297,-0.8398842887564268,1.282298317821028,27700000000,14
-0.580213128909503,-0.10765876908764084,0.003927651306184082,-2.457592615287638,1.3809904996573505,2000000000,0
-0.7117724586751865,1.070820256818141,1.2077527766515928,0.9530633712144794,-0.16920780836933136,7200000000,14
-0.6459927937923448,0.48158074386525007,0.6058402139788884,-0.7185933700698313,-0.022266115413375517,5600000000,14
0.9984988282786985,1.660059769771032,1.2077527766515928,-0.8294666638385606,0.32023230821819837,14900000000,12
0.3407021794502812,-1.2861377949934227,-1.1998974740392245,-1.4243874582552396,-0.9978566091938909,3600000000,5
0.5051513416573855,0.48158074386525007,0.003927651306184082,-0.5169379163027039,1.0403197090228034,3500000000,0
-0.15264530717103178,-0.10765876908764084,-0.5979849113665202,1.565098835139091,0.41015185166889667,3800000000,14
-1.5997979345935498,1.070820256818141,0.6058402139788884,0.5601700885979588,-0.8004722455212462,3590000000,13
-0.3828741342609778,-0.10765876908764084,0.003927651306184082,-0.6880846113818981,-0.2028362555137906,4700000000,14
0.2749225145674395,0.48158074386525007,0.003927651306184082,0.09807401188417413,0.59181857156732,6900000000,14
-0.15264530717103178,0.48158074386525007,0.6058402139788884,-1.1118587107192508,-0.30774238953969185,5200000000,14
1.0642784931615403,1.660059769771032,1.809665339324297,0.7737313994141517,-0.2562031390249948,14500000000,14
-0.48154363158524044,1.070820256818141,1.2077527766515928,-0.5783274917114692,-0.002162152446601833,4400000000,14
